ما هي نسبة الأسر التي لديها معيلات من الإناث دون وجود شريك في إيست كاثلاميت؟	['6.1%']
ما هي نسبة الأسر التي لديها معيلون من الذكور دون وجود شريكة في إيست كاثلاميت؟	['3.7%']
ما هي نسبة الأشخاص الذين يعيشون بمفردهم ويبلغون من العمر 65 عامًا أو أكثر في إيست كاثلاميت؟	['13.6%']
ما هو متوسط حجم الأسرة المعيشية في إيست كاثلاميت؟	['2.29']
ما هو متوسط حجم العائلات في إيست كاثلاميت؟	['2.73']
ما هو العمر الوسطي للسكان في إيست كاثلاميت؟	['47.6 عاماً']
ما هي نسبة الأشخاص تحت سن الثامنة عشر في إيست كاثلاميت؟	['23%']
ما هي نسبة الأشخاص بين الثامنة عشر والرابعة والعشرين عامًا في إيست كاثلاميت؟	['3.9%']
ما هي نسبة الأشخاص ما بين الخامسة والعشرين والرابعة والأربعين عامًا في إيست كاثلاميت؟	['19.8%']
ما هي نسبة الأشخاص فوق الخامسة والستين عامًا في إيست كاثلاميت؟	['28.5%']
"من هو المخرج لفيلم ""سيبيرغ""؟"	[' من إخراج بيندكت اندروز']
"ما هو نوع الفيلم ""سيبيرغ""؟"	['هو فيلم إثارة سياسي']
"من هم بطل وبطلة الفيلم ""سيبيرغ""؟"	['بطولة كريستين ستيوارت، جاك أوكونيل، مارغريت كوالي، زازي بيتز، أنتوني ماكي وفينس فون']
"ما هي تاريخ صدور فيلم ""سيبيرغ""؟"	[' صدر الفيلم في 13 ديسمبر 2019']
"ما هو فيلم ""لوست إن تايم""؟"	['هو فيلم كيني لعام 2019 من تأليف إديجو موانيكي. يُعتبر فيلم إثارة نفسي']
"من كتب سيناريو فيلم ""لوست إن تايم""؟"	['إديجو موانيكي']
"ما هي الجوائز التي فاز بها فيلم ""لوست إن تايم""؟"	['خمس جوائز كلاشا']
ما هو تاريخ اليوم الثاني بعد المئتين (202) من السنوات البسيطة؟	['21 يوليو أو 21 تمُّوز أو 21 يوليه أو يوم 21 \\ 7 (اليوم الحادي والعشرون من الشهر السابع']
ما هو تاريخ اليوم الثالث بعد المئتين (203) من السنوات الكبيسة؟	['21 يوليو أو 21 تمُّوز أو 21 يوليه أو يوم 21 \\ 7 (اليوم الحادي والعشرون من الشهر السابع']
ما هو عدد الأيام المتبقية لانتهاء السنة بعد اليوم الثاني بعد المئتين؟	['يبقى بعده 163 يوما لانتهاء السنة']
ما هو التقويم الميلادي الذي يتبعه هذا اليوم؟	['الميلادي الغربي (الغريغوري). ']
ما هي المسافة الموسيقية؟	['هي البعد الفاصل بين نغمة، وأخرى، أو بعد وبعد آخر']
كم عدد المسافات الموسيقية الموجودة؟	['ويوجد ثمانية مسافات موسيقية']
ما هي أنواع المسافة الموسيقية؟	['مسافة كبيرة وصغيرة، زائدة وناقصة وتامة']
ما هو ترتيب الأبعاد ضمن الأوكتاف دو-دو جواب؟	['ضمن الأوكتاف دو -دو جواب كالتالي :\nبعد، بعد، نصف بعد، بعد، بعد، بعد، نصف بعد']
ما هو سلم الدو الكبير ومقام العجم؟	['يعرّف سلم الدو الكبير (ماجور) والذي يعرف عند العرب باسم مقام العجم']
"ماذا تعني كلمة ""اوكت"" في الموسيقى؟"	['تعني المسافة بين النغمة الأولى والنغمة الثامنة في التتابع بين درجات السلم.']
ما هي المسافة بين النغمة الأولى والنغمة الثامنة في التتابع بين درجات السلم؟	['المسافة بين النغمة الأولى والنغمة الثامنة في التتابع بين درجات السلم.']
من هو جان فيليب سابو؟	['لاعب كرة قدم فرنسي']
ما هو مركز اللاعب جان فيليب سابو؟	['الدفاع']
متي ولد جان فيليب سابو؟	[' 26 فبراير 1987']
أين  ولد جان فيليب سابو؟	[' فرنسا']
ما هي النوادي التي لعب معها جان فيليب سابو؟	[' أولمبيك مارسيليا ونادي أجاكسيو ونادي ستراسبورغ ونادي مونبلييه.']
من هو إسماعيل دياوارا؟	['هو لاعب كرة قدم سويدي']
في أي مركز يلعب إسماعيل دياوارا في كرة القدم؟	['مركز حراسة المرمى']
ما هو تاريخ ميلاد إسماعيل دياوارا؟	['ولد في 11 نوفمبر 1994']
في أي مدينة وُلد إسماعيل دياوارا؟	['في أوربرو في السويد']
من هو إبراهيم يوسف عبد الله فخرو ؟	[' سياسي ودبلوماسي']
ما هي جنسية إبراهيم يوسف عبد الله فخرو ؟	[' قطري']
ما هو منصبه الحالي؟	['مدير إدارة المراسم في وزارة الخارجية']
متي ولد إبراهيم يوسف عبد الله فخرو ؟	[' 11-11-1961']
أين ولد إبراهيم يوسف عبد الله فخرو ؟	['في الدوحة']
متي وصل إبراهيم يوسف عبد الله فخرو إلي درجة سفير؟	['عام2011']
متي  حصل على شهادة البكالوريوس في العلوم السياسية وإدارة الأعمال من جامعة الإمارات العربية؟	['عام 1984م.']
كم عمر دمشق؟	['أحد عشر ألف عام تقريبًا']
دمشق هي عاصمة اي دولة ؟	['عاصمة الجمهورية العربية السورية']
ما هو أكثر تفسير لاسم دمشق انتشارا؟	['الأرض المسقية']
ما اسم الجبل الموجود في مدينة دمشق؟	['جبل قاسيون']
كم عدد سكان دمشق حسب إحصاء 2013؟	['1.9 مليون نسمة']
ما هو عدد سكان دمشق الكبرى حسب تعداد 2010؟	['4.4\xa0مليون نسمة']
ما هي التركيبة العرقية لدمشق؟	['من عرب سوريا']
من هي الشخصيات البارزة التي أقامت ودفنت في دمشق ؟	['صلاح الدين الأيوبي والظاهر بيبرس']
بماذا اشتهرت دمشق في العصور القديمة؟	['بوصفها مدينة تجارية']
متى تم ذكر دمشق لأول مرة في الوثائق التاريخية؟	['2000 ق.م']
ما هو اسم دمشق المذكور في ألواح تحتمس الثالث ؟	['تيمساك']
لماذا سميت دمشق ب ذاتَ العِماد ؟	['لكثرة الأعمدة في أبنيتها']
لماذا سميت دمشق بـ باب الكعبة ؟	['لوُجودها على طريق مكة']
بماذا تعرف دمشق في اللهجة السورية ؟	['الشام']
ما هي الأدوات اليدوية التي تم إيجادها في دمشق؟	['فؤوس ومقاحف حجرية وغيرها من الأدوات اليدوية']
أين عثر على أقدم مخازن الحبوب في العالم؟	['تل الأسود وتل الغريفة']
متى فتح خالد بن الوليد دمشق؟	['635م']
متى دارت معركة اليرموك ؟	['636م']
متى تأسست الدولة الأموية ؟	['40هـ']
ماذا كانت نتيجة الصراع بين معاوية وعلي؟	['بإعلان الدولة الأموية وعاصمتها دمشق']
من كان زعيمه الفتنة الثانية في دمشق؟	['يزيد بن معاوية']
